,tracking_id,datetime,windmill_generated_power(kW/h)
6759,WM_4856,2018-12-09 15:23:20,8.558570445600974
6760,WM_4100,2018-12-04 02:33:20,3.731993820777633
6761,WM_18715,2019-03-30 04:03:20,4.425855312423839
6762,WM_39,2018-10-29 03:33:20,5.158888251455401
6763,WM_15159,2019-02-26 04:33:20,9.348483899271427
6764,WM_20852,2019-04-28 17:23:20,2.6877302359922455
6765,WM_814,2018-11-06 07:13:20,5.286877511064301
6766,WM_38471,2019-09-09 10:43:20,3.6602318619370533
6767,WM_32785,2019-07-28 21:43:20,8.192155950241578
6768,WM_10251,2019-01-19 16:03:20,9.167260313776554
6769,WM_29640,2019-07-03 21:33:20,8.148008512117004
6770,WM_4994,2018-12-10 15:53:20,4.686820819007945
6771,WM_16476,2019-03-09 06:43:20,8.614588186249073
6772,WM_29480,2019-07-02 18:03:20,5.129918243896364
6773,WM_37974,2019-09-05 22:23:20,8.551115612989133
6774,WM_267,2018-10-31 02:03:20,8.964105406919236
6775,WM_13610,2019-02-14 04:13:20,8.887637690777773
6776,WM_13597,2019-02-14 01:33:20,5.917672623871091
6777,WM_39334,2019-09-15 21:43:20,7.833374323707976
6778,WM_25572,2019-06-03 10:03:20,4.269529232544235
6779,WM_18549,2019-03-27 22:13:20,2.6901106298493955
6780,WM_25559,2019-06-03 07:33:20,3.4550472839410187
6781,WM_32873,2019-07-29 13:03:20,5.171667606685914
6782,WM_32855,2019-07-29 10:03:20,3.4550472839410187
6783,WM_16055,2019-03-06 06:23:20,7.950668247328163
6784,WM_2858,2018-11-24 20:23:20,14.770310363566228
6785,WM_3677,2018-11-30 22:23:20,2.6877302359922455
6786,WM_14648,2019-02-21 22:13:20,8.823314594902724
6787,WM_1494,2018-11-11 17:43:20,2.6877302359922455
6788,WM_4391,2018-12-06 07:33:20,6.467779582601882
6789,WM_23461,2019-05-17 20:53:20,5.845654730801042
6790,WM_15609,2019-03-01 08:23:20,4.913694124240995
6791,WM_33979,2019-08-06 09:53:20,5.530912406928575
6792,WM_21827,2019-05-06 06:33:20,5.471573135420632
6793,WM_31193,2019-07-15 01:23:20,8.82043505389066
6794,WM_36552,2019-08-25 00:33:20,7.747809801488358
6795,WM_6908,2018-12-26 17:23:20,12.16195356059224
6796,WM_25594,2019-06-03 14:13:20,4.334575289665278
6797,WM_1548,2018-11-12 03:53:20,3.215770619377527
6798,WM_15337,2019-02-27 10:33:20,10.113268153163633
6799,WM_20907,2019-04-29 02:33:20,3.9999520831751574
6800,WM_39904,2019-09-19 20:43:20,8.292518191893981
6801,WM_9297,2019-01-12 15:33:20,4.020111024986908
6802,WM_34370,2019-08-09 04:33:20,4.331701702601209
6803,WM_2463,2018-11-22 01:03:20,5.344306975395183
6804,WM_25359,2019-06-01 15:23:20,4.030161489501306
6805,WM_3250,2018-11-27 16:43:20,3.6602318619370533
6806,WM_23127,2019-05-15 13:13:20,6.0773175952873695
6807,WM_31261,2019-07-15 12:43:20,7.199197975583655
6808,WM_12990,2019-02-09 14:03:20,5.524249835691845
6809,WM_9298,2019-01-12 15:43:20,2.8999457836804283
6810,WM_22921,2019-05-14 02:33:20,3.6602318619370533
6811,WM_21893,2019-05-06 17:33:20,3.9999520831751574
6812,WM_15126,2019-02-25 23:03:20,10.539096752486794
6813,WM_12912,2019-02-09 00:33:20,7.4064218699083435
6814,WM_703,2018-11-05 11:03:20,5.896094882064773
6815,WM_28746,2019-06-27 10:03:20,4.319673667057689
6816,WM_35520,2019-08-17 19:33:20,7.16880551233571
6817,WM_31642,2019-07-18 06:13:20,5.890729998351031
6818,WM_15074,2019-02-25 14:23:20,9.77924104875131
6819,WM_2261,2018-11-17 05:43:20,9.745781328736747
6820,WM_24207,2019-05-23 02:13:20,3.6602318619370533
6821,WM_37800,2019-09-04 17:23:20,2.979217589058326
6822,WM_15184,2019-02-26 08:43:20,8.964161693607513
6823,WM_31571,2019-07-17 17:33:20,6.310045450110096
6824,WM_31322,2019-07-15 22:53:20,8.49959143989552
6825,WM_2952,2018-11-25 13:43:20,6.638334140836236
6826,WM_11550,2019-01-30 09:03:20,10.399667317492346
6827,WM_10985,2019-01-25 04:23:20,7.293841880765109
6828,WM_3292,2018-11-28 00:03:20,6.324962116950187
6829,WM_36485,2019-08-24 13:13:20,3.3762679018799746
6830,WM_28026,2019-06-22 05:33:20,5.4654705630845095
6831,WM_10805,2019-01-23 21:23:20,13.215181392084235
6832,WM_9436,2019-01-13 14:53:20,5.311216799672387
6833,WM_10957,2019-01-24 23:23:20,6.843392055386183
6834,WM_1842,2018-11-14 06:33:20,4.555123507782409
6835,WM_8296,2019-01-05 12:53:20,8.033977580347843
6836,WM_25637,2019-06-03 23:13:20,4.293255323024677
6837,WM_30791,2019-07-12 05:23:20,5.5173790570729375
6838,WM_33528,2019-08-03 04:53:20,3.467075319484538
6839,WM_21903,2019-05-06 19:13:20,5.344306975395183
6840,WM_16023,2019-03-06 01:03:20,7.810062358499921
6841,WM_13524,2019-02-13 13:13:20,7.413637107639231
6842,WM_33959,2019-08-06 06:33:20,5.525468156288314
6843,WM_36262,2019-08-22 23:33:20,8.788981996662045
6844,WM_34303,2019-08-08 17:13:20,3.114887715669492
6845,WM_14905,2019-02-24 09:13:20,8.29430009822547
6846,WM_38683,2019-09-11 01:03:20,5.311216799672387
6847,WM_34838,2019-08-12 12:03:20,3.0054606896141864
6848,WM_37896,2019-09-05 09:23:20,3.467075319484538
6849,WM_21200,2019-05-01 03:33:20,5.211849946971959
6850,WM_18579,2019-03-28 03:13:20,4.492415193086833
6851,WM_14797,2019-02-23 05:03:20,5.913936945983101
6852,WM_23366,2019-05-17 05:03:20,6.130242657915634
6853,WM_29896,2019-07-05 16:53:20,5.902962420879765
6854,WM_29626,2019-07-03 19:03:20,5.8827573987256185
6855,WM_6783,2018-12-25 19:53:20,9.487882668309663
6856,WM_13109,2019-02-10 11:53:20,6.105363835478027
6857,WM_9008,2019-01-10 14:53:20,6.023356597741455
6858,WM_34769,2019-08-12 00:23:20,6.902511851615116
6859,WM_26680,2019-06-12 06:53:20,4.331701702601209
6860,WM_730,2018-11-05 15:33:20,2.9023758621177724
6861,WM_7245,2018-12-29 02:53:20,8.998862126606758
6862,WM_13893,2019-02-16 07:53:20,7.992731411046243
6863,WM_15769,2019-03-04 01:43:20,9.860118532811903
6864,WM_6008,2018-12-19 23:03:20,11.0198808804018
6865,WM_1087,2018-11-08 12:53:20,3.6602318619370533
6866,WM_31630,2019-07-18 04:13:20,5.609941642230829
6867,WM_16655,2019-03-12 06:13:20,8.565783584317472
6868,WM_28895,2019-06-28 12:43:20,4.334740097084091
6869,WM_38842,2019-09-12 03:33:20,5.517613234146927
6870,WM_20851,2019-04-28 17:13:20,2.6877302359922455
6871,WM_26631,2019-06-11 21:33:20,5.530912406928575
6872,WM_10316,2019-01-20 02:53:20,8.788677900660144
6873,WM_26473,2019-06-10 18:33:20,7.533475920988789
6874,WM_5993,2018-12-19 20:33:20,13.795974881116651
6875,WM_39071,2019-09-14 01:33:20,5.554458934930639
6876,WM_34659,2019-08-11 05:43:20,5.51050761094342
6877,WM_22262,2019-05-09 07:33:20,2.8553650181742474
6878,WM_28140,2019-06-23 01:13:20,8.729713120949377
6879,WM_20499,2019-04-26 04:03:20,6.5347053760534175
6880,WM_2012,2018-11-15 11:53:20,2.6877302359922455
6881,WM_20592,2019-04-26 22:03:20,7.32826189399464
6882,WM_7252,2018-12-29 04:03:20,7.627071372408481
6883,WM_21758,2019-05-05 18:53:20,4.203791957957261
6884,WM_26741,2019-06-12 17:03:20,5.799058280967046
6885,WM_771,2018-11-06 00:03:20,7.5577048777382485
6886,WM_39839,2019-09-19 09:53:20,4.397411634739889
6887,WM_35836,2019-08-20 00:23:20,5.306369502167062
6888,WM_23928,2019-05-21 03:33:20,6.227337087925783
6889,WM_33364,2019-08-02 01:03:20,6.931083178353746
6890,WM_13523,2019-02-13 13:03:20,8.035537370625866
6891,WM_38637,2019-09-10 17:23:20,3.731993820777633
6892,WM_1938,2018-11-14 22:33:20,2.855156312300927
6893,WM_39865,2019-09-19 14:13:20,5.3654821448604055
6894,WM_27150,2019-06-15 18:23:20,5.59502606020425
6895,WM_3497,2018-11-29 10:33:20,5.233328583825284
6896,WM_33421,2019-08-02 10:33:20,3.467075319484538
6897,WM_17806,2019-03-22 07:33:20,3.480259665906141
6898,WM_29684,2019-07-04 04:53:20,8.80819483708799
6899,WM_25407,2019-06-02 02:03:20,4.282444126299029
6900,WM_5207,2018-12-12 04:33:20,9.381201102857178
6901,WM_16308,2019-03-08 01:03:20,9.582925301771109
6902,WM_7871,2019-01-02 12:13:20,10.49349534998027
6903,WM_13465,2019-02-13 03:13:20,8.305061419495686
6904,WM_4960,2018-12-10 10:13:20,7.340063668670141
6905,WM_40276,2019-09-23 04:53:20,4.849417024983679
6906,WM_23949,2019-05-21 07:03:20,6.464664970809382
6907,WM_14425,2019-02-20 08:23:20,7.423439371371617
6908,WM_32066,2019-07-21 07:23:20,5.081469061390825
6909,WM_12498,2019-02-06 02:13:20,9.65301562089429
6910,WM_15514,2019-02-28 16:33:20,14.067289364393073
6911,WM_2762,2018-11-24 04:23:20,2.991144118426371
6912,WM_28533,2019-06-25 21:13:20,6.516091527930492
6913,WM_25959,2019-06-06 23:03:20,7.454530653696516
6914,WM_17739,2019-03-21 19:53:20,3.396044329216147
6915,WM_27465,2019-06-18 01:03:20,7.463958822341617
6916,WM_36254,2019-08-22 22:13:20,8.729713120949377
6917,WM_28772,2019-06-27 14:23:20,6.208761057144753
6918,WM_5874,2018-12-19 00:43:20,8.788677900660144
6919,WM_25405,2019-06-02 01:33:20,4.180767241398889
6920,WM_38700,2019-09-11 03:53:20,4.606224066922243
6921,WM_31731,2019-07-18 21:13:20,8.736104897998702
6922,WM_40207,2019-09-22 17:23:20,7.422476148689668
6923,WM_27431,2019-06-17 19:13:20,6.504683364755297
6924,WM_36058,2019-08-21 13:23:20,5.938649940072224
6925,WM_9210,2019-01-12 00:53:20,3.013155010055767
6926,WM_38778,2019-09-11 16:53:20,3.0062402445048986
6927,WM_11102,2019-01-25 23:53:20,9.45541966933583
6928,WM_31335,2019-07-16 01:03:20,5.57819404689105
6929,WM_38775,2019-09-11 16:23:20,2.7446531723730185
6930,WM_32715,2019-07-28 00:13:20,8.760169425480095
6931,WM_26192,2019-06-08 18:23:20,5.242581372776154
6932,WM_34061,2019-08-06 23:33:20,7.690357144804807
6933,WM_18019,2019-03-24 01:03:20,5.524249835691845
6934,WM_38792,2019-09-11 19:13:20,5.311216799672387
6935,WM_14141,2019-02-18 03:43:20,5.636786624585289
6936,WM_8965,2019-01-10 07:33:20,6.683403044657036
6937,WM_31368,2019-07-16 07:13:20,5.29794026350578
6938,WM_2871,2018-11-24 22:33:20,5.7031367552783685
6939,WM_39502,2019-09-17 01:43:20,5.57819404689105
6940,WM_33217,2019-07-31 23:43:20,6.652260831529344
6941,WM_37542,2019-09-02 22:23:20,7.5400044830426705
6942,WM_20393,2019-04-25 10:23:20,3.927672804476596
6943,WM_13708,2019-02-14 20:53:20,6.25728143910613
6944,WM_26006,2019-06-07 07:13:20,3.467075319484538
6945,WM_12658,2019-02-07 05:03:20,8.097456767101972
6946,WM_13027,2019-02-09 20:13:20,5.185283046186867
6947,WM_22089,2019-05-08 02:13:20,4.849417024983679
6948,WM_15711,2019-03-02 01:43:20,9.305488515060446
6949,WM_2207,2018-11-16 20:43:20,6.208761057144753
6950,WM_11440,2019-01-29 14:33:20,13.13686023420471
6951,WM_26977,2019-06-14 12:43:20,6.367255356245921
6952,WM_20519,2019-04-26 07:23:20,4.331701702601209
6953,WM_33719,2019-08-04 13:33:20,6.282119460146172
6954,WM_34399,2019-08-09 09:23:20,4.179308805519387
6955,WM_27997,2019-06-21 23:43:20,5.311216799672387
6956,WM_4341,2018-12-05 20:43:20,8.024873658138825
6957,WM_15377,2019-02-27 17:43:20,10.915736904275086
6958,WM_13664,2019-02-14 13:23:20,7.824145824897739
6959,WM_38268,2019-09-07 23:23:20,8.333397175644734
6960,WM_14832,2019-02-23 11:53:20,5.966321309709201
6961,WM_37066,2019-08-28 14:43:20,3.404882162154235
6962,WM_33145,2019-07-31 11:23:20,4.331701702601209
6963,WM_36321,2019-08-23 09:23:20,5.081469061390825
6964,WM_7996,2019-01-03 09:13:20,6.167956602405059
6965,WM_20901,2019-04-29 01:33:20,3.6602318619370533
6966,WM_36029,2019-08-21 08:33:20,5.517248451181607
6967,WM_11803,2019-02-01 04:33:20,10.36007889251646
6968,WM_21809,2019-05-06 03:33:20,5.5300905255887605
6969,WM_20114,2019-04-22 02:23:20,4.100896045438322
6970,WM_21721,2019-05-05 12:43:20,5.285868383463648
6971,WM_439,2018-11-01 06:53:20,7.934506982252583
6972,WM_10587,2019-01-22 08:03:20,6.781204939478406
6973,WM_22653,2019-05-12 03:53:20,3.9999520831751574
6974,WM_38457,2019-09-09 06:53:20,5.530912406928575
6975,WM_30486,2019-07-10 00:53:20,7.067918490251055
6976,WM_17577,2019-03-20 16:13:20,4.601827118662066
6977,WM_25445,2019-06-02 09:53:20,4.1615793671569286
6978,WM_17431,2019-03-19 15:13:20,2.7243998404685463
6979,WM_30680,2019-07-11 10:33:20,3.8464450749426295
6980,WM_36169,2019-08-22 08:03:20,5.78651560685775
6981,WM_39204,2019-09-14 23:43:20,6.0652146935332985
6982,WM_14561,2019-02-21 07:43:20,8.63940174271239
6983,WM_2601,2018-11-23 00:43:20,6.0886082317684584
6984,WM_23673,2019-05-19 09:03:20,3.7549123037143817
6985,WM_32738,2019-07-28 13:33:20,5.317102472685856
6986,WM_40049,2019-09-21 15:03:20,7.352059558769797
6987,WM_22648,2019-05-12 03:03:20,5.088245508620527
6988,WM_2765,2018-11-24 04:53:20,2.9023758621177724
6989,WM_29006,2019-06-29 08:53:20,5.095246893130764
6990,WM_7047,2018-12-27 17:53:20,7.418400162663414
6991,WM_5293,2018-12-14 19:23:20,2.770607003949461
6992,WM_1046,2018-11-08 05:33:20,2.686948252415678
6993,WM_30557,2019-07-10 12:53:20,2.8706580443639944
6994,WM_5202,2018-12-12 03:43:20,11.155061534583782
6995,WM_5239,2018-12-12 10:23:20,9.451630680826334
6996,WM_6033,2018-12-20 03:13:20,12.246617506252374
6997,WM_23089,2019-05-15 06:53:20,3.6659434677994165
6998,WM_19385,2019-04-07 15:53:20,3.9999520831751574
6999,WM_9773,2019-01-16 02:43:20,10.588119260541824
7000,WM_16385,2019-03-08 14:43:20,5.2376820276274545
7001,WM_37518,2019-09-02 18:23:20,5.171667606685914
7002,WM_25140,2019-05-30 21:53:20,4.131371094829998
7003,WM_22516,2019-05-11 05:03:20,4.612177671195202
7004,WM_10729,2019-01-23 08:43:20,7.771571276943851
7005,WM_14809,2019-02-23 08:03:20,5.525468156288314
7006,WM_16948,2019-03-14 12:43:20,5.074458386411131
7007,WM_6215,2018-12-21 09:33:20,8.729713120949377
7008,WM_31250,2019-07-15 10:53:20,6.14748192121013
7009,WM_18406,2019-03-26 22:13:20,2.814632880679541
7010,WM_8667,2019-01-08 04:33:20,5.311216799672387
7011,WM_20771,2019-04-28 03:53:20,4.331701702601209
7012,WM_6983,2018-12-27 05:53:20,7.634693979671692
7013,WM_7477,2018-12-30 17:43:20,14.113174167334614
7014,WM_4666,2018-12-08 06:33:20,8.892039469933845
7015,WM_15467,2019-02-28 08:43:20,8.9499765605176
7016,WM_3395,2018-11-28 17:23:20,2.6877302359922455
7017,WM_39398,2019-09-16 08:23:20,5.311216799672387
7018,WM_16532,2019-03-10 12:43:20,7.318448464234526
7019,WM_19370,2019-04-07 13:23:20,3.9999520831751574
7020,WM_23818,2019-05-20 09:13:20,3.592981415243441
7021,WM_14714,2019-02-22 09:13:20,8.373077684179872
7022,WM_23213,2019-05-16 03:33:20,5.524249835691845
7023,WM_17164,2019-03-17 16:13:20,3.3676942405789014
7024,WM_39562,2019-09-17 11:43:20,3.6602318619370533
7025,WM_31525,2019-07-17 09:53:20,3.467075319484538
7026,WM_8200,2019-01-04 20:53:20,7.186956849992702
7027,WM_9428,2019-01-13 13:33:20,6.149789557778953
7028,WM_22129,2019-05-08 08:53:20,3.4550472839410187
7029,WM_16634,2019-03-12 01:23:20,5.233328583825284
7030,WM_16492,2019-03-09 10:23:20,7.423439371371617
7031,WM_9374,2019-01-13 04:23:20,4.808558986830407
7032,WM_30063,2019-07-06 21:43:20,6.971936843271554
7033,WM_11471,2019-01-29 19:53:20,11.296758553867564
7034,WM_6397,2018-12-22 21:23:20,9.87141253136727
7035,WM_12471,2019-02-05 21:43:20,7.693551710172186
7036,WM_5861,2018-12-18 22:33:20,8.945522358699096
7037,WM_37286,2019-09-01 03:43:20,5.8137144755979016
7038,WM_34954,2019-08-13 07:23:20,2.8827948641108905
7039,WM_15347,2019-02-27 12:43:20,12.244676920325968
7040,WM_29835,2019-07-05 06:43:20,4.331701702601209
7041,WM_31608,2019-07-17 23:53:20,6.883897552384025
7042,WM_11514,2019-01-30 03:03:20,10.433049753285724
7043,WM_10442,2019-01-21 00:13:20,9.191038006498962
7044,WM_10735,2019-01-23 09:43:20,9.451494473681255
7045,WM_13966,2019-02-16 20:33:20,7.316868311108721
7046,WM_4293,2018-12-05 12:43:20,7.576569109160366
7047,WM_19707,2019-04-15 21:53:20,3.164388978121627
7048,WM_23052,2019-05-15 00:43:20,6.4901330976029055
7049,WM_3077,2018-11-26 11:33:20,5.892937926035203
7050,WM_15493,2019-02-28 13:03:20,9.880784881423244
7051,WM_16510,2019-03-09 14:33:20,5.8493383696408925
7052,WM_7708,2019-01-01 09:03:20,5.179158400108793
7053,WM_20011,2019-04-19 14:13:20,3.9999520831751574
7054,WM_39964,2019-09-21 00:53:20,6.596406438624546
7055,WM_16186,2019-03-07 04:43:20,8.914527806044275
7056,WM_15224,2019-02-26 15:23:20,9.343105436176621
7057,WM_17866,2019-03-22 19:53:20,4.046524311279189
7058,WM_10862,2019-01-24 07:33:20,10.326498033881983
7059,WM_9949,2019-01-17 09:43:20,7.71148056422275
7060,WM_9058,2019-01-10 23:33:20,2.734522612263963
7061,WM_17686,2019-03-21 11:03:20,3.5686563154459723
7062,WM_37215,2019-08-31 15:53:20,3.9999520831751574
7063,WM_39351,2019-09-16 00:33:20,6.432388088456913
7064,WM_23399,2019-05-17 10:33:20,4.027170806493854
7065,WM_14115,2019-02-17 22:53:20,5.495187436768646
7066,WM_38815,2019-09-11 23:03:20,7.5125392003194325
7067,WM_27803,2019-06-20 14:53:20,3.9999520831751574
7068,WM_21269,2019-05-01 15:03:20,3.3621415201668334
7069,WM_22607,2019-05-11 20:13:20,5.1649072116550325
7070,WM_9764,2019-01-16 01:13:20,10.540303797048509
7071,WM_7699,2019-01-01 07:03:20,7.256860034328422
7072,WM_18901,2019-04-03 19:03:20,3.467075319484538
7073,WM_36723,2019-08-26 05:13:20,4.478949546614819
7074,WM_6619,2018-12-24 16:33:20,9.371246186080244
7075,WM_37909,2019-09-05 11:33:20,3.6602318619370533
7076,WM_21431,2019-05-02 20:13:20,3.110004839926254
7077,WM_25272,2019-05-31 21:43:20,4.039178825699748
7078,WM_32579,2019-07-27 00:03:20,8.788677900660144
7079,WM_17575,2019-03-20 15:53:20,5.152925782452989
7080,WM_26355,2019-06-09 22:53:20,5.529436309568064
7081,WM_23111,2019-05-15 10:33:20,5.595251592876475
7082,WM_22325,2019-05-09 19:13:20,6.492635241243484
7083,WM_1715,2018-11-13 07:53:20,6.424559486708412
7084,WM_27790,2019-06-20 12:43:20,6.270032543514908
7085,WM_36135,2019-08-22 02:13:20,7.108139190132545
7086,WM_21954,2019-05-07 03:43:20,3.467075319484538
7087,WM_25956,2019-06-06 22:33:20,6.856171491950997
7088,WM_33888,2019-08-05 18:23:20,7.152152977174823
7089,WM_2089,2018-11-16 00:43:20,6.607466519086585
7090,WM_8530,2019-01-07 05:13:20,8.788677900660144
7091,WM_13724,2019-02-14 23:53:20,9.589794007960062
7092,WM_16412,2019-03-08 19:13:20,3.6834114568346985
7093,WM_36729,2019-08-26 06:13:20,3.6820471524942344
7094,WM_23357,2019-05-17 03:33:20,5.476364620566988
7095,WM_36855,2019-08-27 03:33:20,3.350588275314111
7096,WM_1358,2018-11-10 18:23:20,5.666002461799207
7097,WM_24653,2019-05-26 08:53:20,4.331701702601209
7098,WM_17773,2019-03-22 01:33:20,3.9999520831751574
7099,WM_21221,2019-05-01 07:03:20,2.6877302359922455
7100,WM_35239,2019-08-15 06:53:20,5.814968581462617
7101,WM_4173,2018-12-04 14:43:20,7.929833998818374
7102,WM_19375,2019-04-07 14:13:20,3.8324070515912556
7103,WM_19917,2019-04-18 21:03:20,2.814632880679541
7104,WM_39663,2019-09-18 04:33:20,5.188188870790375
7105,WM_34146,2019-08-07 14:23:20,3.9999520831751574
7106,WM_7244,2018-12-29 02:43:20,8.765496021443646
7107,WM_26414,2019-06-10 08:43:20,3.467075319484538
7108,WM_8941,2019-01-10 03:33:20,8.635089640088037
7109,WM_8067,2019-01-03 21:23:20,9.16250150051573
7110,WM_24225,2019-05-23 05:13:20,5.095246893130764
7111,WM_30017,2019-07-06 14:03:20,3.467075319484538
7112,WM_11367,2019-01-29 02:23:20,10.027341039184332
7113,WM_35104,2019-08-14 08:23:20,6.498803971884505
7114,WM_23762,2019-05-19 23:53:20,7.152152977174823
7115,WM_14188,2019-02-18 12:33:20,6.703392065382544
7116,WM_10674,2019-01-22 22:33:20,8.433548709341146
7117,WM_17389,2019-03-19 08:03:20,3.0497768917823374
7118,WM_276,2018-10-31 03:33:20,8.716648182692008
7119,WM_22844,2019-05-13 13:43:20,3.6602318619370533
7120,WM_5627,2018-12-17 05:03:20,6.982094085153705
7121,WM_34885,2019-08-12 19:53:20,6.220601206517507
7122,WM_7551,2018-12-31 06:13:20,7.1856780444380135
7123,WM_25063,2019-05-30 03:43:20,5.188188870790375
7124,WM_26737,2019-06-12 16:23:20,6.438753815842566
7125,WM_35301,2019-08-15 17:23:20,4.261681419852336
7126,WM_31590,2019-07-17 20:53:20,6.581584761649705
7127,WM_8412,2019-01-06 08:53:20,9.179792532666193
7128,WM_12717,2019-02-07 15:23:20,7.071646191402884
7129,WM_1930,2018-11-14 21:13:20,6.482966971864894
7130,WM_38261,2019-09-07 22:13:20,8.375316231253445
7131,WM_34798,2019-08-12 05:23:20,2.71503600130022
7132,WM_33087,2019-07-31 01:33:20,5.4696542112232125
7133,WM_34958,2019-08-13 08:03:20,3.9999520831751574
7134,WM_31115,2019-07-14 12:23:20,3.8035438000224655
7135,WM_25657,2019-06-04 03:33:20,4.106136518470619
7136,WM_10916,2019-01-24 16:33:20,7.086115209720033
7137,WM_40272,2019-09-23 04:13:20,4.331701702601209
7138,WM_29412,2019-07-02 06:33:20,4.288006444818699
7139,WM_1126,2018-11-08 19:33:20,3.0893289148360896
7140,WM_17168,2019-03-17 16:53:20,2.734522612263963
7141,WM_11939,2019-02-02 03:33:20,8.926630742836489
7142,WM_11146,2019-01-26 07:23:20,9.910514080365944
7143,WM_6976,2018-12-27 04:43:20,9.058932416782127
7144,WM_18203,2019-03-25 10:13:20,3.604767139326544
7145,WM_31585,2019-07-17 20:03:20,6.897518397464368
7146,WM_11714,2019-01-31 13:03:20,12.092716910996073
7147,WM_21663,2019-05-05 03:03:20,5.292372889778135
7148,WM_15734,2019-03-03 19:53:20,9.623139576241144
7149,WM_16075,2019-03-06 09:43:20,7.034168643277557
7150,WM_14691,2019-02-22 05:23:20,10.371213968393285
7151,WM_14989,2019-02-24 23:13:20,9.33970586297797
7152,WM_31701,2019-07-18 16:13:20,3.9999520831751574
7153,WM_13099,2019-02-10 10:13:20,5.893842638393068
7154,WM_22099,2019-05-08 03:53:20,5.076372981777773
7155,WM_21053,2019-04-30 02:53:20,4.492415193086833
7156,WM_8124,2019-01-04 08:13:20,3.9999520831751574
7157,WM_39292,2019-09-15 14:33:20,3.6250839829785595
7158,WM_23497,2019-05-18 02:53:20,5.524249835691845
7159,WM_39377,2019-09-16 04:53:20,5.947566816205186
7160,WM_26529,2019-06-11 04:03:20,4.331701702601209
7161,WM_39520,2019-09-17 04:43:20,5.188188870790375
7162,WM_1826,2018-11-14 03:53:20,3.224385161812525
